survey_id,country_id,country,year,survey_name,sample_size,hivst_knowledge_prop,hivst_knowledge_Lower_CI,hivst_knowledge_Upper_CI,hivst_use_prop,hivst_use_lower_CI,hivst_use_upper_CI,kno_percentage,kno_CI_lw,kno_CI_up,,use_percentage,use_CI_lw,use_CI_up,
BEN2017DHS,BEN,Benin,2017,DHS,23523,0.045038508,0.041311996,0.049083957,0.005785183,0.004771759,0.007012322,4.5,4.13,4.91,4.5 (4.13 - 4.91),0.58,0.48,0.7,0.58 (0.48 - 0.7)
BWA2021BAIS,BWA,Botswana,2021,BAIS,17205,NA,NA,NA,0.0213,0.0179,0.0252,,,, ( - ),2.13,1.79,2.52,2.13 (1.79 - 2.52)
BFA2021DHS,BFA,Burkina Faso,2021,DHS,25379,0.039916519,0.036047767,0.044181447,0.003209652,0.002355459,0.004372255,3.99,3.6,4.42,3.99 (3.6 - 4.42),0.32,0.24,0.44,0.32 (0.24 - 0.44)
BDI2016DHS,BDI,Burundi,2016,DHS,24821,0.039758486,0.035112981,0.044989942,0.002915412,0.002099394,0.004047325,3.98,3.51,4.5,3.98 (3.51 - 4.5),0.29,0.21,0.4,0.29 (0.21 - 0.4)
CMR2018DHS,CMR,Cameroon,2018,DHS,21655,0.158120787,0.146632807,0.170329153,0.024986741,0.021861043,0.028546309,15.81,14.66,17.03,15.81 (14.66 - 17.03),2.5,2.19,2.85,2.5 (2.19 - 2.85)
CAF2018MICS,CAF,Central African Republic,2018,MICS,13071,0.160053616,0.147660763,0.173275128,0.042123618,0.036538845,0.048519008,16.01,14.77,17.33,16.01 (14.77 - 17.33),4.21,3.65,4.85,4.21 (3.65 - 4.85)
TCD2019MICS,TCD,Chad,2019,MICS,29466,0.08949698,0.080833746,0.098988693,0.024475571,0.020407991,0.0293296,8.95,8.08,9.9,8.95 (8.08 - 9.9),2.45,2.04,2.93,2.45 (2.04 - 2.93)
COM2022MICS,COM,Comoros,2022,MICS,9789,0.167685126,0.148980729,0.188218471,0.047594915,0.038873665,0.058154378,16.77,14.9,18.82,16.77 (14.9 - 18.82),4.76,3.89,5.82,4.76 (3.89 - 5.82)
CIV2021DHS,CIV,Cote d'Ivoire,2021,DHS,22468,0.10147574,0.090522639,0.113588624,0.011176238,0.008802249,0.014181337,10.15,9.05,11.36,10.15 (9.05 - 11.36),1.12,0.88,1.42,1.12 (0.88 - 1.42)
COD2017MICS,COD,Democratic Republic of the Congo,2017,MICS,27858,0.112377095,0.098878939,0.127457279,0.020439629,0.015874668,0.026282245,11.24,9.89,12.75,11.24 (9.89 - 12.75),2.04,1.59,2.63,2.04 (1.59 - 2.63)
SWZ2021PHIA,SWZ,Eswatini,2021,PHIA,12043,NA,NA,NA,0.200325129,0.188297901,0.212919064,,,, ( - ),20.03,18.83,21.29,20.03 (18.83 - 21.29)
SWZ2021MICS,SWZ,Eswatini,2021,MICS,3659,0.718522824,0.699380659,0.736904623,0.286015891,0.266369217,0.306506232,71.85,69.94,73.69,71.85 (69.94 - 73.69),28.6,26.64,30.65,28.6 (26.64 - 30.65)
GAB2019DHS,GAB,Gabon,2019,DHS,17937,0.100091504,0.090915905,0.110081008,0.006965375,0.004757172,0.010188098,10.01,9.09,11.01,10.01 (9.09 - 11.01),0.7,0.48,1.02,0.7 (0.48 - 1.02)
GMB2018MICS,GMB,Gambia,2018,MICS,18152,0.094254471,0.088056059,0.100840952,0.005606271,0.004272311,0.007353661,9.43,8.81,10.08,9.43 (8.81 - 10.08),0.56,0.43,0.74,0.56 (0.43 - 0.74)
GHA2022DHS,GHA,Ghana,2022,DHS,22058,0.197170362,0.187713951,0.206981766,0.022204425,0.019396006,0.025408949,19.72,18.77,20.7,19.72 (18.77 - 20.7),2.22,1.94,2.54,2.22 (1.94 - 2.54)
GHA2017MICS,GHA,Ghana,2017,MICS,19693,0.158402894,0.149339826,0.167907414,0.021112792,0.018054842,0.024675653,15.84,14.93,16.79,15.84 (14.93 - 16.79),2.11,1.81,2.47,2.11 (1.81 - 2.47)
GIN2018DHS,GIN,Guinea,2018,DHS,14991,0.073149281,0.066027722,0.080972359,0.006910703,0.00498535,0.009572478,7.31,6.6,8.1,7.31 (6.6 - 8.1),0.69,0.5,0.96,0.69 (0.5 - 0.96)
GNB2018MICS,GNB,Guinea-Bissau,2018,MICS,13750,0.078505524,0.070318925,0.087555456,0.027936861,0.022298802,0.034949495,7.85,7.03,8.76,7.85 (7.03 - 8.76),2.79,2.23,3.49,2.79 (2.23 - 3.49)
KEN2022DHS,KEN,Kenya,2022,DHS,46609,0.399438089,0.391706536,0.407220086,0.061678553,0.058006415,0.065566979,39.94,39.17,40.72,39.94 (39.17 - 40.72),6.17,5.8,6.56,6.17 (5.8 - 6.56)
KEN2018PHIA,KEN,Kenya,2018,PHIA,42452,NA,NA,NA,0.041322979,0.037322622,0.045731739,,,, ( - ),4.13,3.73,4.57,4.13 (3.73 - 4.57)
KEN2012KAIS,KEN,Kenya,2012,KAIS,13694,NA,NA,NA,0.034,0.03,0.04,,,, ( - ),3.4,3,4,3.4 (3 - 4)
LSO2020PHIA,LSO,Lesotho,2020,PHIA,16468,NA,NA,NA,0.093270549,0.086745183,0.100232907,,,, ( - ),9.33,8.67,10.02,9.33 (8.67 - 10.02)
LBR2019DHS,LBR,Liberia,2019,DHS,12314,0.110413411,0.099271134,0.122636032,0.014181291,0.011412893,0.017609251,11.04,9.93,12.26,11.04 (9.93 - 12.26),1.42,1.14,1.76,1.42 (1.14 - 1.76)
MDG2021DHS,MDG,Madagascar,2021,DHS,27906,0.033737715,0.0304744,0.03733702,0.004262619,0.003330598,0.005454025,3.37,3.05,3.73,3.37 (3.05 - 3.73),0.43,0.33,0.55,0.43 (0.33 - 0.55)
MDG2018MICS,MDG,Madagascar,2018,MICS,24782,0.054737186,0.048847007,0.061291858,0.01505448,0.012274312,0.018452601,5.47,4.88,6.13,5.47 (4.88 - 6.13),1.51,1.23,1.85,1.51 (1.23 - 1.85)
MWI2015DHS,MWI,Malawi,2015,DHS,32040,0.103674762,0.096196859,0.111662145,0.009573811,0.008159491,0.011230505,10.37,9.62,11.17,10.37 (9.62 - 11.17),0.96,0.82,1.12,0.96 (0.82 - 1.12)
MWI2020PHIA,MWI,Malawi,2020,PHIA,26519,0.317,0.304,0.329,0.222466874,0.208470958,0.237120933,31.7,30.4,32.9,31.7 (30.4 - 32.9),22.25,20.85,23.71,22.25 (20.85 - 23.71)
MWI2019MICS,MWI,Malawi,2019,MICS,31328,0.367121099,0.355324825,0.379078715,0.073595275,0.0678938,0.079734583,36.71,35.53,37.91,36.71 (35.53 - 37.91),7.36,6.79,7.97,7.36 (6.79 - 7.97)
MLI2018DHS,MLI,Mali,2018,DHS,15137,0.074058945,0.066133859,0.082849472,0.008314537,0.005991331,0.011528145,7.41,6.61,8.28,7.41 (6.61 - 8.28),0.83,0.6,1.15,0.83 (0.6 - 1.15)
MRT2019DHS,MRT,Mauritania,2019,DHS,21387,0.073171973,0.067303081,0.079509011,0.009265293,0.007669622,0.011189202,7.32,6.73,7.95,7.32 (6.73 - 7.95),0.93,0.77,1.12,0.93 (0.77 - 1.12)
MOZ2021PHIA,MOZ,Mozambique,2021,PHIA,17105,NA,NA,NA,0.09887387,0.086863653,0.112340384,,,, ( - ),9.89,8.69,11.23,9.89 (8.69 - 11.23)
NAM2017PHIA,NAM,Namibia,2017,PHIA,26521,NA,NA,NA,0.040753914,0.035352174,0.046940864,,,, ( - ),4.08,3.54,4.69,4.08 (3.54 - 4.69)
RWA2019DHS,RWA,Rwanda,2019,DHS,21147,0.190796277,0.182797262,0.199060058,0.014020871,0.012141387,0.016186531,19.08,18.28,19.91,19.08 (18.28 - 19.91),1.4,1.21,1.62,1.4 (1.21 - 1.62)
STP2019MICS,STP,Sao Tome and Principe,2019,MICS,3531,0.393238808,0.363320586,0.423980082,0.248344213,0.224278873,0.274079426,39.32,36.33,42.4,39.32 (36.33 - 42.4),24.83,22.43,27.41,24.83 (22.43 - 27.41)
SEN2017DHS,SEN,Senegal,2017,DHS,23764,0.051236842,0.046024131,0.057004667,0.001723267,0.001133753,0.002618504,5.12,4.6,5.7,5.12 (4.6 - 5.7),0.17,0.11,0.26,0.17 (0.11 - 0.26)
SLE2019DHS,SLE,Sierra Leone,2019,DHS,22771,0.197332075,0.182955869,0.212544063,0.033221637,0.028181099,0.039127439,19.73,18.3,21.25,19.73 (18.3 - 21.25),3.32,2.82,3.91,3.32 (2.82 - 3.91)
SLE2017MICS,SLE,Sierra Leone,2017,MICS,25259,0.164415551,0.153466313,0.175983578,0.028830351,0.025210052,0.032952969,16.44,15.35,17.6,16.44 (15.35 - 17.6),2.88,2.52,3.3,2.88 (2.52 - 3.3)
